ID,TARGET
77672,0.003933133091777563
77675,0.008840804919600487
77676,0.0007526101544499397
77678,0.0010776632698252797
77679,0.03780880570411682
77680,0.0010011985432356596
77681,0.0019142740638926625
77682,0.062079139053821564
77683,0.3652539551258087
77684,0.1046912893652916
77685,0.40001460909843445
77688,0.030821556225419044
77689,0.0003891758678946644
77690,0.0044609662145376205
77691,0.0011743254726752639
77693,0.001005146186798811
77694,0.020360397174954414
77695,0.002613841788843274
77697,0.02839246578514576
77698,0.006865029223263264
77699,0.01325275655835867
77701,0.13989688456058502
77702,0.0006499267183244228
77705,0.0006807638565078378
77709,0.005657397210597992
77710,0.0013440568000078201
77711,0.007677026093006134
77713,0.03595966845750809
77714,0.009026794694364071
77719,0.006134538445621729
77720,0.01011690218001604
77721,0.01095565501600504
77722,0.060161709785461426
77724,0.0009303763508796692
77725,0.015016207471489906
77726,0.3151358664035797
77728,0.0008635962731204927
77729,0.02580338902771473
77730,0.0016514732269570231
77731,0.005916145164519548
77735,0.00016911847342271358
77737,0.0012731616152450442
77738,0.043215300887823105
77740,0.07218838483095169
77742,0.002196029294282198
77744,0.0005341307260096073
77745,0.003872981993481517
77748,0.12884415686130524
77750,0.0021400353871285915
77754,0.0014158390695229173
77755,0.002191592939198017
77756,0.0038498479407280684
77759,0.009327630512416363
77763,0.00037707635783590376
77764,0.07808806747198105
77766,0.0003378692490514368
77768,0.0005495530785992742
77769,0.010366659611463547
77770,0.002863973146304488
77772,0.002999679185450077
77773,0.0012342093978077173
77775,0.0008091250201687217
77779,0.28371042013168335
77780,0.0011451031314209104
77781,0.004695926792919636
77783,0.0011556530371308327
77786,0.0001934126194100827
77787,0.0005723577924072742
77789,0.0017127172322943807
77790,0.19968315958976746
77791,0.02190084010362625
77794,0.0014070903416723013
77796,0.022568870335817337
77800,0.027652718126773834
77801,0.02498679608106613
77802,0.000590378069318831
77803,0.0027971111703664064
77804,0.008671156130731106
77805,0.00044722502934746444
77807,0.14084674417972565
77808,0.007423382252454758
77809,0.0009188284748233855
77814,0.024668589234352112
77815,0.039487872272729874
77816,0.027600066736340523
77817,0.014920704066753387
77818,0.011490603908896446
77820,0.006063307169824839
77821,0.0005083621363155544
77823,0.14412544667720795
77825,0.1279187649488449
77826,0.0003155466984026134
77827,0.003001860110089183
77828,0.001907368074171245
77829,0.0005577317206189036
77830,0.003400362329557538
77831,0.005495879799127579
77833,0.00043203492532484233
77834,0.00035029728314839303
77836,0.03241647034883499
77838,0.20314455032348633
77844,0.011068480089306831
77847,0.02353074587881565
77848,0.019880440086126328
77856,0.028985783457756042
77860,0.03251739218831062
77861,0.02271169237792492
77862,0.0025578897912055254
77864,0.012207787483930588
77866,0.03748307377099991
77868,0.000646921806037426
77869,0.002427482046186924
77870,0.020752564072608948
77871,0.002836838597431779
77877,0.001528228516690433
77878,0.2668692469596863
77879,0.0008145230822265148
77880,0.0006124676438048482
77881,0.0014173230156302452
77882,0.02381800301373005
77883,0.02118147350847721
77886,0.041923943907022476
77889,0.007544991560280323
77890,0.009052829816937447
77893,0.010950463823974133
77896,0.012055978178977966
77897,0.003278553020209074
77898,0.000603180262260139
77900,0.024034889414906502
77905,0.00197911006398499
77906,0.012021461501717567
77912,0.0007459259359166026
77913,0.003052730578929186
77914,0.038678985089063644
77915,0.026267647743225098
77916,0.00041955808410421014
77918,0.018502281978726387
77920,0.029879925772547722
77924,0.014920704066753387
77925,0.16969181597232819
77926,0.0005624599871225655
77928,0.0021372816991060972
77930,0.0023931979667395353
77933,0.0007932664011605084
77934,0.05309673026204109
77936,0.0013099467614665627
77938,0.025575609877705574
77940,0.004907857161015272
77942,0.09125220775604248
77944,0.0016375023405998945
77945,0.0276865866035223
77947,0.002126305364072323
77948,0.002769641811028123
77949,0.1285676807165146
77950,0.05044678971171379
77953,0.0012374016223475337
77955,0.05630599707365036
77957,0.0006823237054049969
77960,0.025859598070383072
77962,0.025004733353853226
77964,0.004272942431271076
77968,0.004828711040318012
77969,0.016230972483754158
77970,0.00017755627050064504
77971,0.0008060748223215342
77972,0.005033648572862148
77973,0.002314758487045765
77974,0.03497150540351868
77975,0.0005577790434472263
77977,0.03792816027998924
77978,0.0014789222041144967
77980,0.011581783182919025
77982,0.0004719866847153753
77984,0.000393993774196133
77985,0.07825769484043121
77986,0.0014376300387084484
77987,0.0010866790544241667
77988,0.008929705247282982
77989,0.0014083130517974496
77992,0.0096554821357131
77994,0.0019531436264514923
77996,0.0003641376388259232
77998,0.010114974342286587
78001,0.19061622023582458
78003,0.0015969002852216363
78005,0.012657951563596725
78007,0.03915886580944061
78008,0.0034005483612418175
78010,0.013578624464571476
78012,0.05172758549451828
78014,0.0008161674486473203
78018,0.002719549462199211
78019,0.00025159618235193193
78020,0.0021786761935800314
78021,0.0002909342583734542
78022,0.017840005457401276
78023,0.0011317385360598564
78029,0.008396568708121777
78031,0.09166619926691055
78032,0.00751230213791132
78034,0.0012716485653072596
78041,0.0218547023832798
78043,0.0005380758666433394
78045,0.0029546518344432116
78046,0.0009727191063575447
78047,0.0018842365825548768
78049,0.08787059038877487
78050,0.012025341391563416
78051,0.09334613382816315
78052,0.2511436939239502
78055,0.0019322700100019574
78056,0.01062531303614378
78057,0.012877202592790127
78061,0.002647025277838111
78062,0.03441615030169487
78063,0.00029423783416859806
78065,0.0010248500620946288
78066,0.0036370838060975075
78068,0.0028587854467332363
78069,0.005382790230214596
78070,0.08393290638923645
78071,0.00781955011188984
78074,0.021928133442997932
78075,0.08018356561660767
78076,0.0005041715921834111
78077,0.003164023393765092
78078,0.0005208701477386057
78080,0.001937698689289391
78083,0.049395348876714706
78084,0.01121874526143074
78086,0.06723397225141525
78091,0.0018342738039791584
78093,0.008429203182458878
78094,0.0105619290843606
78095,0.03408762812614441
78105,0.03556973487138748
78107,0.0010944240493699908
78109,0.0006688030553050339
78112,0.04592907428741455
78115,0.0010625245049595833
78116,0.004340501967817545
78117,0.011951161548495293
78118,0.022695796564221382
78121,0.03520195186138153
78125,0.010898841544985771
78126,0.004722157493233681
78128,0.018909644335508347
78131,0.018617236986756325
78132,0.0019864190835505724
78135,0.004900987725704908
78137,0.06277278065681458
78139,0.0012350919423624873
78140,0.03761795535683632
78142,0.0005869413143955171
78145,0.008970050141215324
78146,0.14860720932483673
78151,0.00815494917333126
78152,0.10661433637142181
78153,0.003110699588432908
78156,0.006946399342268705
78159,0.015565400011837482
78162,0.21251922845840454
78166,0.003593793837353587
78168,0.0007902168435975909
78170,0.004035725258290768
78172,0.0007693042862229049
78173,0.004386018496006727
78174,0.007109829690307379
78180,0.008487802930176258
78181,0.07296692579984665
78183,0.03177158907055855
78184,0.14860720932483673
78185,0.0010806049685925245
78188,0.006435885559767485
78189,0.004935235716402531
78190,0.002417289186269045
78191,0.004389445297420025
78192,0.0004987319698557258
78193,0.04252709820866585
78194,0.0012877254048362374
78195,0.009044710546731949
78197,0.014920704066753387
78199,0.007624106947332621
78200,0.018967581912875175
78201,0.0040681203827261925
78202,0.0003031889791600406
78205,0.018337996676564217
78206,0.002906928537413478
78208,0.0013464136281982064
78212,0.005539368372410536
78215,0.2536647617816925
78220,0.0038662641309201717
78221,0.014684151858091354
78224,0.009924627840518951
78225,0.004013309255242348
78227,0.0013569393195211887
78229,0.006455570459365845
78230,0.006934778299182653
78234,0.007935328409075737
78235,0.0022051024716347456
78236,0.03432590141892433
78239,0.0021007005125284195
78240,0.023522142320871353
78244,0.025160064920783043
78246,0.1907881200313568
78249,0.011622536927461624
78250,0.00567382900044322
78251,0.006539159454405308
78252,0.007597624324262142
78253,0.03742038086056709
78254,0.005508020054548979
78255,0.11719635874032974
78256,0.0009552508126944304
78258,0.11907883733510971
78260,0.12658527493476868
78261,0.0006148348329588771
78262,0.006714578717947006
78264,0.0032120721880346537
78268,0.005190463736653328
78271,0.02498679608106613
78275,0.0009644245146773756
78276,0.0010785475606098771
78278,0.22312147915363312
78279,0.009033314883708954
78281,0.07154994457960129
78282,0.07322259247303009
78283,0.009124982170760632
78284,0.013427603989839554
78286,0.002964637940749526
78287,0.0029141949489712715
78290,0.020809246227145195
78292,0.3168995976448059
78293,0.1289021223783493
78294,0.009529346600174904
78295,0.011614087969064713
78296,0.0004169550957158208
78303,0.000741323921829462
78304,0.04286802187561989
78305,0.04141680523753166
78306,0.0007730835350230336
78308,0.004524475894868374
78314,0.006068559363484383
78316,0.001302424119785428
78318,0.00020707023213617504
78319,0.01848691701889038
78322,0.0006507113575935364
78324,0.031975775957107544
78329,0.003717999439686537
78330,0.00039917678805068135
78331,0.001434682053513825
78332,0.019880440086126328
78333,0.006180383265018463
78336,0.04177059605717659
78339,0.0024406558368355036
78340,0.00040179709321819246
78341,0.017647504806518555
78343,0.006942000240087509
78347,0.013863948173820972
78350,0.1153118908405304
78351,0.0014429999282583594
78355,0.001548346714116633
78356,0.002272394485771656
78362,0.0012686573900282383
78364,0.031345099210739136
78367,0.05166337266564369
78368,0.013648121617734432
78372,0.004999565426260233
78374,0.0004468068073038012
78376,0.000706650665961206
78378,0.07323230057954788
78379,0.023991823196411133
78381,0.20297053456306458
78383,0.012337575666606426
78384,0.11460714042186737
78387,0.007800369989126921
78389,0.009504732675850391
78391,0.0028306879103183746
78393,0.16605603694915771
78397,0.03233851119875908
78400,0.0020222861785441637
78401,0.0023180057760328054
78402,0.007269199471920729
78403,0.0013397792354226112
78404,0.010604039765894413
78405,0.0007860269397497177
78415,0.01788915880024433
78417,0.03132712095975876
78420,0.001793371862731874
78424,0.023698946461081505
78425,0.0011751132551580667
78426,0.2235002964735031
78427,0.012229288928210735
78430,0.0006879849242977798
78431,0.0012139156460762024
78432,0.001832151087000966
78435,0.006963093299418688
78436,0.0009120408212766051
78437,0.000517495849635452
78438,0.004562034271657467
78440,0.030986661091446877
78443,0.013193108141422272
78445,0.0017389486311003566
78448,0.006823217961937189
78450,0.0005285516381263733
78455,0.49363139271736145
78459,0.012861670926213264
78461,0.035900164395570755
78462,0.03570983558893204
78463,0.007877035066485405
78464,0.005437511019408703
78466,0.0012128783855587244
78469,0.013355996459722519
78474,0.07739101350307465
78475,0.00462699169293046
78476,0.0052353390492498875
78477,0.009305858053267002
78479,0.14697150886058807
78482,0.0003570795524865389
78485,0.015030961483716965
78486,0.006011950317770243
78487,0.014081079512834549
78491,0.007790102623403072
78492,0.2180086374282837
78493,0.07828567922115326
78496,0.003366889199241996
78498,0.009557493962347507
78501,0.001625305856578052
78503,0.0025664137210696936
78505,0.0004405890649650246
78507,0.014662628062069416
78508,0.00044755468843504786
78509,0.0014327706303447485
78510,0.005813190247863531
78512,0.000765216420404613
78513,0.0016695274971425533
78514,0.0019906500820070505
78515,0.0025600683875381947
78516,0.02681909315288067
78517,0.0008301648776978254
78518,0.001667013973928988
78519,0.002497022273018956
78520,0.0004140188102610409
78521,0.22853241860866547
78523,0.052382197231054306
78524,0.06137539818882942
78526,0.0009932677494361997
78527,0.0009789373725652695
78529,0.010787264443933964
78530,0.18367336690425873
78533,0.01882782205939293
78536,0.001838624943047762
78538,0.015198452398180962
78539,0.0027463550213724375
78540,0.009846629574894905
78541,0.0006387742469087243
78542,0.0005980728310532868
78544,0.00513435946777463
78546,0.032163310796022415
78547,0.0010848762467503548
78548,0.060753751546144485
78549,0.12689915299415588
78552,0.0012168202083557844
78554,0.007666298653930426
78555,0.030435923486948013
78556,0.0007959103677421808
78557,0.0034482888877391815
78558,0.0030270307324826717
78559,0.025518156588077545
78560,0.0012751148315146565
78561,0.0116844167932868
78562,0.001190620823763311
78563,0.079574815928936
78564,0.041853778064250946
78565,0.004379826132208109
78566,0.016299664974212646
78568,0.01125839538872242
78569,0.0007760896114632487
78571,0.040010206401348114
78572,0.009643930941820145
78573,0.0037123390939086676
78575,0.002450719941407442
78577,0.0048111132346093655
78579,0.0014335020678117871
78581,0.01303832232952118
78582,0.002959382487460971
78584,0.0020091868937015533
78587,0.0038520428352057934
78588,0.06949877738952637
78595,0.00026080087991431355
78596,0.07726689428091049
78598,0.003406454809010029
78600,0.02400755137205124
78605,0.1907881200313568
78606,0.0023635062389075756
78610,0.01787613518536091
78614,0.0008316870080307126
78619,0.0020743871573358774
78620,0.0036120947916060686
78621,0.016796007752418518
78622,0.21492785215377808
78623,0.02111046016216278
78626,0.03636397048830986
78627,0.0014307750388979912
78629,0.006443527992814779
78631,0.0009904494509100914
78632,0.013299386948347092
78633,0.01041695661842823
78634,0.032937802374362946
78635,0.002828319789841771
78639,0.0057102832943201065
78643,0.013217577710747719
78644,0.0012798620155081153
78645,0.002860290464013815
78646,0.0005839579389430583
78650,0.0015200633788481355
78651,0.013494371436536312
78652,0.1791311800479889
78654,0.0016882303170859814
78656,0.02722901664674282
78658,0.09682868421077728
78660,0.0015544447815045714
78662,0.003562286961823702
78663,0.01712438277900219
78665,0.0939217060804367
78666,0.0028598718345165253
78667,0.026673855260014534
78668,0.0009244692046195269
78669,0.025356441736221313
78671,0.007313484326004982
78672,0.0008228401420637965
78675,0.2804107069969177
78676,0.0018455004319548607
78678,0.013640131801366806
78679,0.0037348170299082994
78682,0.00018732367607299238
78683,0.002787180244922638
78686,0.12322685122489929
78687,0.0033797011710703373
78690,0.003867626888677478
78691,0.0036509407218545675
78694,0.0034388424828648567
78695,0.01729900762438774
78697,0.014320806600153446
78698,0.0832161158323288
78699,0.0009237437625415623
78700,0.0016753504751250148
78703,0.003272934351116419
78705,0.0029005943797528744
78706,0.019440921023488045
78708,0.005297041032463312
78709,0.004644942469894886
78712,0.012941159307956696
78715,0.0035578706301748753
78717,0.5429749488830566
78718,0.0018918144050985575
78720,0.0014406890841200948
78722,0.002590694697573781
78727,0.0024739783257246017
78729,0.01097575668245554
78731,0.000638913712464273
78732,0.008344758301973343
78734,0.02372273989021778
78736,0.0015726059209555387
78737,0.00198233756236732
78738,0.0007344727637246251
78739,0.00046148401452228427
78741,0.16414685547351837
78743,0.00990508496761322
78744,0.4265408217906952
78745,0.008582867681980133
78750,0.0021108887158334255
78751,0.0018086900236085057
78755,0.01960221491754055
78756,0.003646835684776306
78757,0.027016615495085716
78759,0.22135551273822784
78760,0.0032537546940147877
78762,0.0004862665373366326
78765,0.0016545375110581517
78767,0.018633389845490456
78770,0.014920704066753387
78772,0.000595549528952688
78775,0.0017476967768743634
78777,0.049925096333026886
78780,0.0028925046790391207
78781,0.03785909712314606
78783,0.08261548727750778
78784,0.007160429377108812
78793,0.07377221435308456
78795,0.0015137518057599664
78796,0.010174160823225975
78797,0.0013368012150749564
78802,0.009805996902287006
78806,0.08780927211046219
78807,0.03038511611521244
78808,0.055145010352134705
78811,0.011960353702306747
78813,0.00952413585036993
78815,0.03912962228059769
78819,0.012256026268005371
78820,0.04496963694691658
78822,0.0003018331481143832
78825,0.0015192884020507336
78826,0.0004242778813932091
78827,0.009863672778010368
78830,0.008395020850002766
78831,0.00808451697230339
78832,0.0018116763094440103
78835,0.0065541197545826435
78836,0.04784289002418518
78839,0.019589772447943687
78840,0.05364791676402092
78841,0.12646542489528656
78844,0.058470290154218674
78846,0.0011150679783895612
78847,0.0102198775857687
78848,0.0013689759653061628
78849,0.08678837865591049
78854,0.26947522163391113
78857,0.0026934377383440733
78860,0.010192247107625008
78863,0.0004607336886692792
78866,0.01758519373834133
78867,0.0009129420504905283
78868,0.006623064633458853
78869,0.0057099368423223495
78872,0.0005829408182762563
78874,0.004678128752857447
78877,0.000452335923910141
78878,0.0022843012120574713
78879,0.006226385943591595
78881,0.002987854415550828
78884,0.004720582161098719
78885,0.019976701587438583
78886,0.0007673754007555544
78890,0.00500767957419157
78892,0.003984053619205952
78893,0.014125839807093143
78896,0.03180992230772972
78897,0.009324475191533566
78898,0.11509402841329575
78899,0.011213229037821293
78900,0.12175494432449341
78901,0.03444733843207359
78903,0.36106252670288086
78907,0.028847333043813705
78910,0.0005897852825000882
78911,0.021527668461203575
78913,0.025655677542090416
78915,0.021403830498456955
78920,0.004413604736328125
78923,0.010395439341664314
78924,0.022201871499419212
78925,0.014331081882119179
78927,0.005941773299127817
78928,0.004712454508990049
78931,0.0023870186414569616
78937,0.013300950638949871
78943,0.005128179211169481
78945,0.0008996143587864935
78947,0.038717858493328094
78948,0.01544865034520626
78951,0.004113934002816677
78960,0.008562320843338966
78961,0.21707814931869507
78963,0.0003014035464730114
78971,0.10785166174173355
78974,0.003778704209253192
78975,0.024639729410409927
78976,0.0006038143765181303
78978,0.0036480382550507784
78982,0.002678382210433483
78984,0.0027576813008636236
78985,0.0034467901568859816
78986,0.0009701807866804302
78987,0.0015150966355577111
78988,0.009848182089626789
78989,0.00027135919663123786
78991,0.004103684797883034
78993,0.01079340185970068
78994,0.003267711726948619
78996,0.03724053129553795
78997,0.0006364098517224193
78998,0.11112206429243088
79000,0.028367361053824425
79002,0.37588533759117126
79006,0.019648246467113495
79007,0.0021247477270662785
79008,0.0012251478619873524
79010,0.0009545520297251642
79012,0.00041228372720070183
79013,0.08625788986682892
79014,0.0056950123980641365
79020,0.07759398221969604
79021,0.0017937441589310765
79023,0.00035577136441133916
79026,0.0014555229572579265
79027,0.014920704066753387
79028,0.0009320133249275386
79032,0.028969762846827507
79033,0.0005062639829702675
79034,0.001437608152627945
79038,0.018124932423233986
79039,0.01993555948138237
79042,0.18655595183372498
79044,0.0014912942424416542
79045,0.026537016034126282
79049,0.006260996218770742
79050,0.005926589481532574
79051,0.02430618181824684
79054,0.03027135133743286
79056,0.004541886504739523
79057,0.010214293375611305
79058,0.001238649827428162
79059,0.014336390420794487
79061,0.0015667396364733577
79062,0.00041264487663283944
79063,0.034583382308483124
79065,0.002213382162153721
79066,0.014261782169342041
79067,0.1861545890569687
79068,0.00023566257732454687
79069,0.0007931292057037354
79070,0.0009947782382369041
79072,0.0015352893387898803
79073,0.0056950123980641365
79075,0.0008178135612979531
79081,0.2280394434928894
79082,0.003219214268028736
79084,0.007238432299345732
79092,0.09796850383281708
79094,0.003245459171012044
79097,0.03228532895445824
79098,0.01973172463476658
79099,0.016653751954436302
79100,0.00032270376686938107
79101,0.08467597514390945
79102,0.003012367757037282
79107,0.015625925734639168
79108,0.22601419687271118
79109,0.002564404159784317
79110,0.0002801086811814457
79114,0.004326355643570423
79116,0.01797579415142536
79120,0.0006980024627409875
79127,0.21880613267421722
79130,0.008290963247418404
79132,0.0004260177374817431
79134,0.018317515030503273
79136,0.09825867414474487
79137,0.006952336058020592
79138,0.0006896828417666256
79140,0.0018007108010351658
79146,0.0021185290534049273
79147,0.0004883973160758615
79148,0.000394192902604118
79149,0.01565389521420002
79150,0.0005334873567335308
79151,0.2432050108909607
79154,0.20774707198143005
79156,0.0012829150073230267
79157,0.003645043121650815
79158,0.001520535908639431
79159,0.000344020634656772
79161,0.007067980244755745
79163,0.08022672683000565
79166,0.09744361788034439
79167,0.003757903352379799
79168,0.2219940423965454
79169,0.000598135229665786
79171,0.03711394965648651
79172,0.020642835646867752
79176,0.002562947105616331
79180,0.015510418452322483
79181,0.0004036968166474253
79183,0.04954949766397476
79186,0.09822456538677216
79190,0.002329013077542186
79191,0.0018852314678952098
79194,0.0023924512788653374
79197,0.041105639189481735
79198,0.0836598202586174
79199,0.017337027937173843
79200,0.0013633092166855931
79202,0.08995752036571503
79204,0.02213575318455696
79207,0.011860640719532967
79211,0.0024204428773373365
79213,0.008862375281751156
79214,0.03293711319565773
79215,0.0005429485463537276
79216,0.07100623100996017
79217,0.3874136507511139
79220,0.0013195077190175653
79226,0.015777843073010445
79227,0.004059486091136932
79230,0.02284185402095318
79237,0.01656714826822281
79238,0.006963093299418688
79240,0.0008787300321273506
79241,0.062215350568294525
79242,0.029626769945025444
79244,0.006544452626258135
79247,0.041193004697561264
79248,0.005503558088093996
79249,0.05630599707365036
79250,0.0013720837887376547
79251,0.0028355347458273172
79252,0.024034269154071808
79253,0.012287828139960766
79255,0.01192061509937048
79256,0.0012169604888185859
79259,0.0013030687114223838
79264,0.0001707757037365809
79269,0.0077773043885827065
79270,0.02955828793346882
79271,0.005259223282337189
79272,0.075271375477314
79281,0.0002076665696222335
79282,0.0027152656111866236
79285,0.02317805588245392
79295,0.009805255569517612
79296,0.0011316167656332254
79297,0.01487236563116312
79298,0.0011685932986438274
79305,0.0035893875174224377
79306,0.06735095381736755
79311,0.007258440367877483
79316,0.014695470221340656
79319,0.0022099148482084274
79320,0.005691767670214176
79323,0.158661350607872
79324,0.009255639277398586
79326,0.0010391758987680078
79329,0.0020312645938247442
79331,0.09741441905498505
79334,0.07149989902973175
79335,0.0011025628773495555
79339,0.47526538372039795
79347,0.0028604266699403524
79350,0.0007346313213929534
79351,0.00030253553995862603
79353,0.15759530663490295
79354,0.0017746505327522755
79355,0.001148961833678186
79356,0.0007881547207944095
79357,0.187702015042305
79358,0.026970786973834038
79360,0.033281359821558
79362,0.00487655820325017
79364,0.02008429355919361
79366,0.0016256232047453523
79367,0.0014732497511431575
79372,0.00342113827355206
79373,0.0002241355978185311
79374,0.013768590986728668
79375,0.0145571855828166
79376,0.011676396243274212
79378,0.00035890951403416693
79379,0.0011187855852767825
79380,0.03330885246396065
79381,0.00024107529316097498
79383,0.006647161673754454
79384,0.002035370096564293
79385,0.001097994507290423
79387,0.00041664953459985554
79388,0.02027902379631996
79389,0.003885991871356964
79390,0.005384792573750019
79392,0.014920704066753387
79394,0.0042698741890490055
79395,0.011919519864022732
79396,0.001715180347673595
79399,0.008489721454679966
79400,0.06654473394155502
79402,0.0005092832143418491
79403,0.0023743966594338417
79405,0.0005348671693354845
79408,0.0012350919423624873
79409,0.024432608857750893
79411,0.006739513017237186
79413,0.005590370390564203
79414,0.00036542833549901843
79415,0.03787437826395035
79416,0.04019857197999954
79417,0.0028954106383025646
79418,0.0235531534999609
79419,0.03547075763344765
79421,0.008355766534805298
79424,0.14860720932483673
79425,0.0021611698903143406
79427,0.00041713041719049215
79433,0.015686845406889915
79437,0.0032837302424013615
79438,0.001060911687090993
79445,0.0005247949156910181
79448,0.0005421911482699215
79449,0.0015882576117292047
79450,0.005479287356138229
79453,0.01093290839344263
79456,0.011143929325044155
79457,0.0031152928713709116
79458,0.17056693136692047
79459,0.05097075179219246
79461,0.023218706250190735
79463,0.005086005199700594
79464,0.0046811336651444435
79465,0.017926812171936035
79466,0.1412544548511505
79469,0.03898495063185692
79470,0.0001644431904423982
79471,0.001694292644970119
79473,0.0011212762910872698
79474,0.00018688017735257745
79476,0.009454863145947456
79477,0.0036716561298817396
79478,0.02169405296444893
79479,0.019201278686523438
79482,0.010951263830065727
79484,0.004450149368494749
79485,0.002373074647039175
79491,0.021564077585935593
79495,0.02663651667535305
79496,0.001274614012800157
79497,0.004273214377462864
79498,0.04270089790225029
79505,0.007090456783771515
79507,0.018265586346387863
79508,0.0005423188558779657
79509,0.0019883050117641687
79518,0.023020930588245392
79519,0.0020867078565061092
79520,0.011522254906594753
79522,0.01768965646624565
79525,0.00904897227883339
79527,0.019162917509675026
79528,0.0013567591086030006
79529,0.06199038401246071
79530,0.00011382708908058703
79531,0.02445368841290474
79532,0.000326394074363634
79533,0.001977308187633753
79534,0.013449478894472122
79537,0.001378402579575777
79538,0.0019443145720288157
79539,0.0023905355483293533
79540,0.020893486216664314
79541,0.003317616879940033
79542,0.0027446942403912544
79543,0.0005176514969207346
79544,0.00418427400290966
79545,0.002128181979060173
79549,0.0013268131297081709
79553,0.14547713100910187
79554,0.0012917700223624706
79556,0.0019243172137066722
79557,0.0006694480543956161
79558,0.02889721468091011
79567,0.000931177637539804
79570,0.07614617794752121
79571,0.02807438373565674
79572,0.0016175267519429326
79573,0.0007680415292270482
79574,0.003238534554839134
79579,0.0010030039120465517
79586,0.04920254647731781
79588,0.00039651719271205366
79589,0.0061830319464206696
79593,0.0014866782585158944
79603,0.35418736934661865
79605,0.00044190665357746184
79614,0.0014207304921001196
79615,0.004715581890195608
79617,0.31011536717414856
79620,0.1407514065504074
79621,0.048165399581193924
79624,0.09391389042139053
79625,0.00042550472426228225
79626,0.0371570959687233
79630,0.07480770349502563
79633,0.0016519339988008142
79634,0.039999909698963165
79637,0.004787025507539511
79638,0.004066627472639084
79645,0.0025370775256305933
79647,0.031060554087162018
79648,0.04937734082341194
79649,0.11622830480337143
79650,0.0025354560930281878
79651,0.025631507858633995
79653,0.0026133907958865166
79656,0.023712847381830215
79659,0.00703023886308074
79660,0.007488894741982222
79662,0.06703884899616241
79664,0.0008099812548607588
79666,0.016204209998250008
79667,0.0024533336982131004
79669,0.2652106285095215
79671,0.001346173114143312
79672,0.20926523208618164
79673,0.0322304368019104
79674,0.007151390425860882
79676,0.009438714943826199
79677,0.028764549642801285
79678,0.0015297411009669304
79681,0.0018469389760866761
79682,0.007227694615721703
79684,0.008197569288313389
79687,0.005816509481519461
79689,0.024718165397644043
79695,0.23380421102046967
79696,0.003518844023346901
79701,0.032103683799505234
79704,0.04061022773385048
79705,0.10706593841314316
79707,0.014920704066753387
79709,0.07934530079364777
79710,0.027713652700185776
79711,0.0020877099595963955
79714,0.015483928844332695
79716,0.14270304143428802
79718,0.02391737699508667
79722,0.16407744586467743
79725,0.013958537951111794
79728,0.013839196413755417
79729,0.0033483286388218403
79730,0.17254513502120972
79731,0.0016678052488714457
79732,0.007726868614554405
79733,0.0362267903983593
79735,0.024450458586215973
79736,0.006824278272688389
79737,0.1963493674993515
79738,0.05022944509983063
79739,0.002743351738899946
79740,0.003383927745744586
79748,0.0026319595053792
79750,0.0003788261965382844
79752,0.0010793826077133417
79756,0.0007580398814752698
79757,0.009778842329978943
79759,0.0007211458869278431
79762,0.31167566776275635
79763,0.014920704066753387
79765,0.289076566696167
79766,0.024860940873622894
79768,0.014920704066753387
79769,0.0006397996912710369
79776,0.02367873303592205
79777,0.009765875525772572
79778,0.0062087844125926495
79779,0.014920704066753387
79782,0.005405089817941189
79784,0.001133267185650766
79786,0.0008687302470207214
79787,0.007545569911599159
79789,0.00031019531888887286
79791,0.0010357857681810856
79792,0.0056950123980641365
79793,0.06805151700973511
79795,0.007352759595960379
79797,0.2516147792339325
79798,0.014974639751017094
79799,0.08786576241254807
79800,0.039231933653354645
79803,0.0013470728881657124
79804,0.00015919642464723438
79805,0.006920131854712963
79808,0.017978336662054062
79809,0.01352265477180481
79816,0.03461974859237671
79817,0.016949089244008064
79819,0.0005760121857747436
79822,0.0023786057718098164
79824,0.0013110690051689744
79830,0.04264054447412491
79833,0.02655119076371193
79834,0.022442685440182686
79837,0.000507003569509834
79838,0.04154956340789795
79839,0.0009947782382369041
79840,0.003379971021786332
79841,0.009223978966474533
79842,0.014920704066753387
79843,0.06093822792172432
79844,0.0042496626265347
79846,0.0028847381472587585
79847,0.006999296136200428
79849,0.018935076892375946
79850,0.0012629054253920913
79851,0.001743406755849719
79852,0.001687868731096387
79853,0.001262121950276196
79855,0.004721364006400108
79857,0.0014604846946895123
79862,0.014920704066753387
79864,0.009593595750629902
79868,0.003773113014176488
79871,0.0004918240592814982
79873,0.016721347346901894
79875,0.009672253392636776
79876,0.0009355894871987402
79877,0.008658458478748798
79880,0.007673684973269701
79881,0.024680662900209427
79883,0.0022361809387803078
79884,0.17831018567085266
79886,0.034243978559970856
79889,0.004321455489844084
79890,0.004682253580540419
79892,0.000676441821269691
79894,0.0009471343364566565
79896,0.0436275415122509
79897,0.00037518920726142824
79898,0.014349158853292465
79899,0.0022471295669674873
79900,0.008342075161635876
79904,0.001175774959847331
79906,0.006126360036432743
79907,0.00043078986345790327
79909,0.0010849357349798083
79922,0.014920704066753387
79924,0.0007898649200797081
79925,0.000877553888130933
79927,0.0020701370667666197
79929,0.0010587313445284963
79932,0.2136182188987732
79938,0.029459059238433838
79940,0.0009058309369720519
79941,0.0003827707259915769
79942,0.007661418057978153
79943,0.0002567199117038399
79947,0.00020316608424764127
79951,0.12435337156057358
